"uvals" "meang" "varg" "meanCV"
"1" -0.95 -0.512943266887446 0.472202457601635 0.35713768978895
"2" -0.9 -0.463091415035594 0.520840379474124 0.385112683002054
"3" -0.85 -0.486721044665224 0.50573630420544 0.371030170394205
"4" -0.8 -0.448128452072631 0.544393304140904 0.3920472348004
"5" -0.75 -0.428572896517075 0.577378124352061 0.398121487027366
"6" -0.7 -0.391906229850409 0.565311489816291 0.425352636000335
"7" -0.65 -0.382128452072631 0.589400236999688 0.42749689484972
"8" -0.6 -0.324869192813372 0.574025526212083 0.465182211006877
"9" -0.55 -0.283535859480038 0.62734253595159 0.477799540251906
"10" -0.5 -0.235758081702261 0.68310109286241 0.491563453071823
"11" -0.45 -0.294869192813372 0.642854272653998 0.468960842557023
"12" -0.4 -0.254054377998557 0.656708857005153 0.489020901839166
"13" -0.35 -0.258202526146705 0.635758589865586 0.490013769501089
"14" -0.3 -0.127906229850409 0.678371161284742 0.54140523374134
"15" -0.25 -0.142869192813372 0.686204860553283 0.532918330768916
"16" -0.2 -0.093165489109668 0.710640429180896 0.54835098525692
"17" -0.15 -0.042128452072631 0.733668510760418 0.559667058817436
"18" -0.1 -0.0376099335541124 0.717536213854458 0.562618823585034
"19" -0.05 0.025871547927369 0.746192288310258 0.575285738138605
"20" 0 0.0764641405199616 0.721477164407206 0.593362727442005
"21" 0.05 0.0977233997792209 0.749573886643846 0.587463166984138
"22" 0.1 0.167427103482925 0.745937070129114 0.602524534010594
"23" 0.15 0.164464140519962 0.759287704714317 0.593776992658669
"24" 0.2 0.265278955334776 0.729296511875387 0.6090601533995
"25" 0.25 0.287501177556999 0.755259374600939 0.599218814816073
"26" 0.3 0.325945622001443 0.728027692987913 0.608224921248833
"27" 0.35 0.324061438380349 0.749600823338298 0.601308415318014
"28" 0.4 0.442167844223665 0.685216525167142 0.607338664231322
"29" 0.45 0.447181960027049 0.739253486426252 0.601264966139672
"30" 0.5 0.495685861790044 0.689351994276072 0.598231226801355
"31" 0.55 0.53317254949146 0.695175815942883 0.588556535676082
"32" 0.6 0.597510588092588 0.655121608004962 0.578661556570082
"33" 0.65 0.650838715205987 0.634566375664351 0.55629907519843
"34" 0.7 0.668093770149591 0.625311352504768 0.553909233504934
"35" 0.75 0.761181960027049 0.534397241451265 0.544973240317591
"36" 0.8 0.804962669214049 0.558929089879886 0.527779463000834
"37" 0.85 0.861446889306574 0.54414944390359 0.505315457497292
"38" 0.9 0.899528407259487 0.519028634815233 0.483597283673975
"39" 0.95 0.955436618171694 0.473784269130909 0.464847600786164
"40" 1 0.983427889778599 0.487830141091581 0.446979038436355
"41" 1.05 1.04423834973971 0.470578499244946 0.424687561575231
"42" 1.1 1.09110266615922 0.38988342586015 0.413818003961242
"43" 1.15 1.14471343756587 0.358207322619043 0.390328432909385
"44" 1.2 1.16081113693996 0.437045627119868 0.37586872121888
"45" 1.25 1.22636416297029 0.318049562139982 0.35382975615916
"46" 1.3 1.29736804212725 0.294055537804423 0.314044628668692
"47" 1.35 1.34910956524186 0.255255068705642 0.292837094975824
"48" 1.4 1.34771221346783 0.28344073206109 0.300845177326496
"49" 1.45 1.44330726727875 0.246797900983821 0.266930130921656
"50" 1.5 1.47973008258457 0.222205167470313 0.251981720950409
"51" 1.55 1.50840050698731 0.248624685652586 0.246981280548957
"52" 1.6 1.55802052176285 0.223957157616439 0.224693973406423
"53" 1.65 1.62302510817995 0.162634678202926 0.215450507613778
"54" 1.7 1.64694212021303 0.2121400328475 0.20267242543927
"55" 1.75 1.71743874259994 0.174130104737356 0.187450343094635
"56" 1.8 1.76076402114895 0.151585045240379 0.177420371475443
"57" 1.85 1.81603153291597 0.160438467017773 0.166280553158597
"58" 1.9 1.85577508536975 0.167624212875509 0.163397871178779
